-4964	-5720	-13392	18783	-42	6677
-7964	-12400	-9792	27740	-5298	2607
-7160	-14676	-236	26409	-6935	-2734
-4824	-12052	5656	18358	-4789	-5412
-5576	-12280	8436	9934	-4159	-4010
-3080	-12776	11696	12433	-4928	-4126
-1520	-10356	14436	13012	-2642	-2089
1492	-5264	15740	9289	-1546	993
1032	-4860	16984	8944	-1541	145
1560	-4216	17740	6434	-108	123
2632	-1536	18076	4751	-505	-360
2028	404	16776	6070	-1654	-955
2796	2244	16908	4207	-879	-1575
2928	3752	17036	4951	-3167	-938
3412	4476	16452	4797	-3100	-1300
4448	5392	15908	4664	-1678	-273
5480	7440	15916	-209	-335	1396
5380	8824	14904	1257	-1105	728
4792	8332	14352	-1324	863	833
5476	8248	14584	-123	137	536
4904	8188	14748	2373	-1095	-680
5484	9140	13976	5090	-3631	-2137
5980	10864	11108	4016	-2481	-963
6512	10700	11916	1384	454	-604
6304	10312	11524	-1671	1159	322
6672	11032	11492	-5344	112	3142
8488	5816	9896	-8602	69	6714
8416	4396	15516	-14404	6114	10765
7660	1856	17064	-4019	265	1631
7540	-544	16652	-11380	-2329	6406
7968	-6308	14724	-17867	-7329	10838
9580	-9972	12140	-15308	-6748	9439
10096	-11736	8904	-14093	-10852	4209
10372	-15048	6224	-9014	-7311	1467
9596	-14576	2556	-2931	-1736	3812
7944	-10420	-468	3872	1779	155
9852	-17784	3360	7650	7471	-5935
11308	-14776	6688	8375	9526	-5232
7340	-8444	11096	18353	17442	-1858
5764	-7652	14408	14158	13196	-1737
3920	-4076	17120	11170	9422	-2408
172	-1904	16268	7377	11037	-1749
-1460	836	16344	4667	4178	671
-1940	1420	16376	3450	4680	-78
-1928	3792	17044	5456	3361	-1326
-3068	5272	16216	2955	4029	746
-4620	7104	14952	4706	4500	357
-6296	8508	13832	567	4255	-1061
-7232	7256	13956	-3239	5714	-236
-8732	5308	13372	-6945	6483	151
-9972	3392	13404	-6583	5561	-1369
-10144	3828	13252	-3390	-3839	-1816
-9336	1712	13412	-9976	-2365	-2196
-8744	-2620	13544	-16979	-277	-3021
-8632	-7008	12612	-27847	3075	-4729
-7712	-12752	5712	-32768	4978	-5934
-7636	-13564	-1344	-30067	3980	-5462
-7712	-13524	-9256	-27823	4651	-2998
-5828	-10112	-13664	-25270	6499	-1532
-1872	-2728	-14368	-16612	2138	385
-2568	-320	-16252	-3516	880	-3432
-3204	356	-15168	-4619	1913	54
-2464	1716	-14732	-2727	2215	208
-1956	2892	-15636	-1511	1615	583
-1772	2708	-14740	-1093	823	489
-1796	2756	-15820	-14	1112	825
-1460	1852	-15636	675	128	334
-1976	1620	-15564	-649	159	69
-1780	2108	-15476	-335	730	112
-1636	2184	-15496	-228	358	-205
-1472	2292	-15112	-605	485	58
-1656	2124	-15024	837	-319	-988
-1912	1900	-15464	2	525	-32
-1552	1796	-15332	-441	387	-290
-1456	1616	-15452	-186	386	103
-1380	1596	-15436	-382	615	180
-1572	1608	-15236	-207	1113	371
-1304	1492	-15356	-228	1097	-82
-876	1776	-15284	-560	537	-175
-460	1980	-15168	-767	377	65
-488	1796	-15288	-353	213	166
-532	1988	-15108	-279	227	-91
-456	1784	-15468	-176	-69	-1074
-380	4172	-16532	1261	-1248	2143
-828	-92	-14940	4874	-2421	-2014
-3208	-1060	-15564	-1165	1930	2195
-3180	-236	-15300	-1758	-79	-607
-1684	-264	-15200	-701	-77	352
-1840	-56	-14748	-954	253	300
-1520	548	-15088	68	-354	-200
-2876	-68	-16420	1240	722	33
-1508	708	-14560	273	305	-356
1220	-8384	13076	865	1808	822
2328	-11080	16584	-2139	507	-671
1304	-10632	12896	-1611	-540	1175
2652	-10768	12868	-369	234	195
2436	-10904	13832	2107	-1312	-1079
3572	-9292	14780	1110	-727	-1111
3664	-7544	14504	-5505	1717	1760
3680	-6920	13808	4128	1145	1356
3088	-8080	16532	2411	-81	-461
2176	-7896	14276	-8618	-1789	1044
1844	-11704	14164	3695	-2312	-919
2724	-10332	13832	2659	-1009	-413
3124	-10020	13264	-3636	-858	1089
1640	-13620	12908	-23192	3816	6615
-1608	-15824	1872	-32768	12012	15652
-2620	-8548	-8456	-32768	3635	8756
-4188	-4508	-15712	-17266	1612	1923
-4028	-880	-16532	-4716	2658	1955
-3844	-3912	-13924	5943	1426	-2716
-2864	-4096	-14044	-992	2420	448
-2836	-2604	-15024	-1412	408	13
-2548	-2652	-14576	-703	-52	264
-3284	-2744	-14816	-1679	-104	-231
-3308	-2732	-15256	-1569	823	572
-2112	-732	-14056	3433	-744	-641
-2248	-4848	-15028	-4863	-564	3042
-4844	-5016	-15216	1577	2604	-1149
-960	-2716	-14332	3151	3737	1815
-1732	-5680	-15084	-3674	4896	1598
-616	-2724	-15700	-3810	4360	4580
888	-3012	-15576	-1002	3065	3149
512	-3304	-14884	-193	2511	1056
1124	-2856	-14960	-1279	-617	-765
1024	-1524	-15920	3418	-761	-419
132	-3140	-14944	2519	-768	1008
288	-5300	-14340	987	-902	-466
-144	-5524	-14680	1542	584	-967
100	-4408	-14564	-2778	3213	399
1740	-5244	-14280	-2763	2927	1253
1624	-4660	-15224	-496	462	375
1768	-4216	-15172	383	1584	639
1920	-4008	-14984	-257	379	74
6776	1680	-14308	-268	-437	541
6592	2252	-14176	-590	-759	826
5992	2140	-14396	257	46	465
5720	2476	-14144	543	1147	-185
6660	1264	-14028	-489	-612	2261
6352	864	-14736	-2093	-830	2467
6148	1460	-14084	-2946	-957	1215
5568	3164	-14800	-2627	448	758
6536	1188	-14220	618	-488	2585
6676	2184	-14992	1233	-505	3780
4832	1120	-14044	680	204	3213
7880	1332	-15100	-7313	-5211	378
6364	684	-15572	1729	1097	898
5856	184	-16208	1764	-86	2681
5812	-564	-14796	5576	-4162	5918
1840	-168	-13536	5730	-3573	1590
3064	-5336	-13016	3991	3460	-3579
2068	-3244	-14816	1887	3634	-281
4528	-2588	-14516	523	3860	2156
4892	-3356	-14056	839	2162	1736
6020	-4188	-15184	1348	3393	-1846
6736	-3692	-13704	901	152	-132
6068	-4024	-13172	-2501	971	-1474
6788	-4184	-14520	-1868	29	-657
6028	-3232	-14708	-1076	-3826	848
4612	-2564	-14176	-4790	-4432	-1788
3996	-416	-16092	1900	-2804	645
2520	-1324	-15920	-2500	-877	-1393
3220	-180	-14404	-484	-321	55
2668	-1012	-14688	-1279	103	-44
2764	-956	-13880	2039	290
3632	-1760	-15448	-2367	206	-131
4292	-1328	-15096	-561	3020	-1205
4768	-284	-13024	1581	5620	-1515
5604	-2356	-15220	96	773	-263
6124	-1732	-15220	-903	-313	340
6260	-1568	-15336	-870	-886	308
5480	-1564	-14412	-384	-742	-188
5976	280	-15064	87	-2030	1440
5208	-1228	-15216	-1254	-1294	-695
4808	-700	-16048	-153	-5082	822
2784	-1060	-15124	-2625	-3965	-1303
1532	-372	-15272	-1755	-2767	-86
1416	-1212	-15660	-1981	-277	-1071
1384	-464	-14796	5548	-69	2032
1088	-2396	-12984	3910	-736	1586
1344	-3464	-15652	731	149	-102
1512	-3288	-15348	-382	1672	-1321
1312	-2856	-15792	69	47	-609
2052	-3176	-14900	-2163	800	-1140
2048	-3432	-14908	-726	389	-551
2192	-2920	-16140	-443	743	-567
2188	-2220	-15004	-318	414	333
2296	-2676	-15252	-180	1032	-352
2572	-2088	-14668	-800	2212	-1076
3164	-2220	-14824	-1462	2051	-1550
3844	-1720	-14464	-3243	2150	-2996
4256	-1988	-14900	-3278	930	-955
4568	-988	-15456	-1986	524	-375
4732	-272	-14860	-1972	944	-722
4156	40	-14608	-1092	184	77
5300	-2008	-14884	1223	-328	-15
3824	-1388	-13480	-979	601	-1359
4300	-1864	-16668	-1539	-671	-250
4984	-2152	-15004	-1947	745	5
4792	-964	-15176	-1067	796	91
4532	-1024	-14144	-1432	710	-599
4456	-1180	-13940	-1689	168	7
5240	-1532	-15324	-787	413	-503
4924	-1668	-15220	-412	725	-292
4688	-1168	-14740	-379	129	604
5484	-912	-14840	-1361	-293	-222
5476	-1860	-16168	167	188	705
4988	-592	-15360	648	-82	617
5192	-1024	-15120	-72	229	50
4904	-1356	-15336	-161	165	-226
4656	-1092	-15996	-700	-164	231
5200	-728	-14444	-454	1579	-810
4916	-1088	-14924	906	80	-364
4924	-1388	-15516	1548	-804	-194
4996	-1560	-15188	200	217	941
4848	-1868	-15040	41	892	799
4460	-1372	-14636	-263	129	296
4876	-2048	-14856	-355	148	96
5036	-2688	-15556	-198	592	176
4816	-1548	-15168	-200	455	1215
4792	-1084	-14628	-1793	-63	-472
4460	-924	-13924	-845	172	-334
4536	-904	-15348	224	-324	-366
5132	-1864	-15616	-474	-38	497
4668	-1120	-14616	-390	286	1074
4828	-1676	-15524	-345	-570	1172
4416	-1596	-15076	-820	-1494	2114
4308	-768	-15040	-1731	80	622
4432	-148	-15200	-2184	180	914
4640	-72	-15492	-1489	632	-86
3628	616	-14396	-1513	-403	28
3408	-956	-15544	-1109	1109	140
3964	-828	-19056	5183	-12352	1630
1272	-3132	-15320	2227	2201	-1645
-4064	6160	-13892	592	-244	244
-5260	8028	-13584	-1143	348	233
-3304	7624	-13332	-733	-588	-322
-4888	8380	-12640	-2655	986	1189
-3148	5196	-13540	-4048	2914	-104
-2792	-2532	-17680	2360	-354	-2787
-4612	5764	-17092	-4373	-2180	-3307
1500	-1892	-14824	1067	830	424
1732	-2084	-1
12240	-10624	-9412	2326	1480	ÜA…ÅòhQâë…°¿Ii¡â°ÄIi©ë±¿IiôÅâ∏Iiπ®Iâ…âÄhQâëÅë¿Ii±â±¿Ii¡°ë†Iâ¡â»Ii°¿Iiââ±®hQâëô¡†Ii±…±†Iiπ…ë†Ii…πêIiëë∞IâÅâ∏hQâÅ±°ÄIi±©πêIi……âêIië±ô∏IiôëÅ»Iiô°†hQiëâ¡ÄIi°©êIâ±©ÅÄI©°àIiâπ…†IπôÄhQiπ°…êIiâôπë¿Iπ…ô∞IëÅ°àIiô¡ôàIiâπ°®hQ…ô±ÄIâÅ°…êI…°±ÄIiâ…ë»Iôë¿I¡©®hQ…°ÄIiâôôêIâπ…ë¿I°ôÄIiëâÄI°©†h0	0	0	0	0	0
-1016	-1096	-15792	-411	229	193
-1068	-1160	-15640	-422	218	197
-892	-1024	-15624	-426	240	210
-1012	-1020	-15808	-430	216	192
-1040	-1212	-15752	-407	231	175
-860	-1124	-15660	-454	276	249
-908	-1024	-15836	-421	245	214
-1000	-1072	-15724	-418	236	224
-1004	-1012	-15692	-457	273	219
-976	-1052	-15684	-423	234	208
-1092	-1160	-15612	-387	215	199
-952	-1052	-15732	-423	229	222
-972	-1064	-15756	-466	255	234
-940	-1056	-15644	-432	214	203
-1016	-940	-15764	-415	233	235
-1036	-1064	-15800	-456	263	210
-888	-1120	-15740	-409	231	202
-592	352	-14124	1215	-5590	-736
-324	80	-15832	1329	-1104	-160
-972	1808	-12148	-147	-1687	1689
60	-532	-18616	-7922	110	3735
60	5012	-15708	-11809	585	4010
500	5260	-14108	12069	-2536	-2582
-1264	4968	-16844	4682	-5026	-530
-4700	1916	-18072	7753	-15459	353
-6796	1756	-12776	5704	-5633	-617
-8392	-800	-10728	-131	-7436	1587
-9676	2628	-11284	-1300	2757	3608
-8684	3308	-11212	-2119	5048	8318
-8400	7132	-16504	-390	438	-1655
-6040	4920	-11516	-2948	-681	1105
-7344	3980	-13432	833	2104	-514
-6360	1428	-17188	2798	-11	-2792
-7248	2320	-14128	-453	-2360	-201
-6080	1592	-12588	-1958	1228	316
-6180	3576	-14128	-8650	8022	5167
-3036	7496	-14712	-8046	10388	2268
-12	7904	-10524	-5122	7764	-839
364	9568	-14132	-2632	2567	-228
2172	10604	-13400	-1021	1190	-94
1604	10348	-11704	841	931	-281
1904	10748	-10568	6323	-2846	-902
-2864	4112	-14240	11986	-10787	-3653
-4468	904	-15880	14239	-1518	-2197
-4052	-1944	-16052	10535	315	-1020
-5112	-5324	-13612	11957	-6708	-1188
-6788	-8532	-11732	3097	-1531	-543
-5588	-7848	-12300	-781	1124	-132
-5872	-7816	-11824	-1743	1440	1166
-5272	-5708	-14104	-10461	4735	1714
-4264	-1980	-16388	-18223	10137	2047
-1180	800	-15644	-11023	5260	2721
-1348	4044	-16536	-10646	4338	694
844	6652	-14408	-6480	4476	1845
2536	9184	-13792	-5077	1465	1519
2344	9516	-13232	-1078	187	-827
2324	9496	-12364	907	35	-557
2216	9796	-11112	9220	838	961
324	5100	-18336	16913	-10515	-4818
-4564	-4264	-12784	25802	-3226	-1030
-4576	-4732	-15380	14365	-8412	148
-7164	-8368	-11532	955	-2162	-680
-6192	-8020	-11876	-2693	234	982
-5972	-7748	-12436	-4441	2968	658
-4032	-4656	-13108	-8845	5356	-183
-448	-3904	-15608	-6388	15638	-4709
-2324	-4352	-16768	-4513	285	-2733
-2668	-432	-17324	-3279	-1531	1640
-3220	-1536	-16780	-4005	-2014	2528
-4620	708	-16212	-5885	-3373	5457
-4132	1884	-15784	-4680	149	2985
-3708	2440	-15420	-2768	1271	25
-4732	4128	-17124	-3033	3859	1569
-3140	4020	-19064	-2881	-1110	-337
-2720	3136	-15052	-917	1395	-382
-2692	3096	-18936	-1161	1361	39
-3108	2780	-14880	-3990	943	3968
-2392	4268	-14956	-2354	1416	2157
-2516	4492	-15256	-720	237	-81
-3008	4672	-16884	689	-1536	-264
-2376	4696	-14104	-1505	-1206	-584
-2624	5452	-14628	-564	-385	-1237
-2740	4784	-15936	127	-673	-467
-2436	5220	-15292	382	-1838	-602
-3268	4600	-15136	596	-1778	-1304
-940	2880	-15072	-1225	5274	1507
-2636	3100	-17508	5811	684	-438
-3140	3136	-16312	2125	5246	-28
-1384	1560	-16340	2616	5523	1373
260	1444	-15572	10495	4464	-1951
528	76	-15860	-393	265	-75
416	76	-15696	-405	273	226
868	80	-16492	-198	-339	-10
504	112	-15796	-391	261	211
444	72	-15756	-435	270	216
396	64	-15592	-407	254	176
372	112	-15744	-429	277	186
356	192	-15768	-399	238	205
448	72	-15864	-403	230	197
456	104	-15824	-407	252	192
368	168	-15828	-405	260	192
368	216	-15888	-405	263	200
432	28	-15716	-410	265	210
488	120	-15940	-399	225	187
448	196	-15664	-419	277	212
492	148	-15736	-397	242	207
440	76	-15716	-413	257	207
384	64	-15744	-414	223	205
440	56	-15716	-399	272	196
372	180	-15820	-415	251	217
460	80	-15848	-425	280	207
412	140	-15584	-423	249	238
340	80	-15688	-419	264	223
380	160	-15836	-415	261	174
408	84	-15600	-424	261	184
448	88	-15576	-420	254	198
528	184	-15852	-394	258	191
468	148	-15836	-429	246	206
432	140	-15808	-413	271	184
368	124	-15884	-409	271	183
436	84	-15752	-403	251	182
464	192	-15660	-405	246	203
472	76	-15700	-394	266	185
312	80	-15704	-414	227	202
364	188	-15608	-421	230	211
364	92	-15688	-427	232	203
468	128	-15768	-400	246	205
464	124	-15732	-405	274	189
404	132	-15820	-413	270	193
516	168	-15588	-405	244	226
564	136	-15704	-425	238	184
356	152	-15696	-421	217	206
460	-428	-16620	-418	-240	642
3280	-512	-15608	-2732	-11527	-6410
-2144	-1224	-15752	266	2964	-4574
-2204	-940	-15728	-1019	2269	-848
-2108	-1324	-15948	670	1796	-570
-392	-396	-14632	-3674	8673	-886
436	440	-15684	-318	225	942
440	200	-15768	-429	277	221
372	256	-15672	-429	266	202
412	88	-15656	-410	238	198
392	144	-15712	-423	234	166
484	164	-15712	-390	270	209
360	96	-15968	-428	190	167
260	188	-15728	-386	251	212
412	52	-15844	-425	281	206
